 9,Two weeks ago when Sunset Park residents heard that the new captain of the 72d Precinct Thomas Palazzo was slated to be transferred they immediately began planning a way to keep him.In his first three months community leaders say the captain had begun improving the previously strained communications between the residents and the police."The community wants the relationship to be a partnership" said Councilwoman Joan Griffin McCabe whose district includes Sunset Park. "I think people feel that kind of confidence in Palazzo."Residents flooded police officials with telephone calls and wrote a letter to the Police Commissioner William J. Bratton in support of the captain. They also planned a demonstration in front of the precinct house. The precinct also includes Windsor Terrace.
 9,Mr. Hatch has scheduled a committee vote on Mr. Lee for Thursday and Congressional officials say it is uncertain whether Mr. Lee can muster the 10 votes needed to send the nomination to the Senate floor. He presumably has support from the eight Democrats on the committee and maybe from one Repubican Senator Arlen Specter of Pennsylvania.Republican Senators and other conservatives who say the Administration's civil rights policies are too liberal oppose Mr. Lee because of his unwillingness to disassociate himself from positions he took as the Western Regional Director of the NAACP Legal Defense Fund a liberal civil rights group on affirmative action and school busing.''We think that we have a decent chance of beating this nomination'' said Clint Bolick vice president for litigation of the Institute for Justice a conservative group that opposes Mr. Lee. ''This is the one opportunity that the Senate has to express its outrage over the Clinton Administration's civil rights policies. Lee exemplifies an activist pro-racial-preferences agenda. So this seems the right opportunity.''The machinations around Mr. Lee are not unusual for a nominee to the top civil rights post which has been a lightning rod for debate on some of the most contentious social issues the country faces including busing affirmative action and gay rights. Mr. Lee is the first person nominated to the post since the Republicans took over the Senate in 1994.The choice of Mr. Lee is shaping up as a battle between the increasingly conservative Senate and the NAACP Legal Defense and Education Fund an organization that has supplied the last four Democratic nominees for Assistant Attorney General for Civil Rights: Drew Days Lani Guinier Deval Patrick and now Mr. Lee.In written questions Republicans on the Judiciary Committee have sought to learn whether Mr. Lee would change his ways in his new job.''There are several Republicans who are concerned'' a Republican staff member said. ''While he did say he would just enforce the law if confirmed given his answers and testimony and his failure to distinguish the positions he would take as head of Civil Rights Division from those he took at the NAACP I think Republican senators have cause to question what his positions would be.''
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Because "Sweet Charity" is primarily a dancing show and because Helen Gallagher is a very good dancer the long-run musical comedy hit at the Palace has not suffered a fatal blow with the departure of Gwen Verdon. View Full Article in Timesmachine »
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Mrs. Mattie Crawford "Sunshine Evangelist" of Los Angeles preached fun Flushing last night but not in the tent from which she was excluded by injunction issued by Justice Burt J. Humphrey in the Supreme Court in Brooklyn. She had attended a hearing on the order and expected a decision dissolving the injunction against her. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesFebruary 1 1933  Page 11 Buy Reprints See the article in its original context fromFebruary 1 1933  Page 11 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.WASHINGTON May 31. -- The Supreme Court today agreed to review the sentence of the seven Negroes convicted of attacking two white girls near Scottsboro Ala. The men were to be executed June 24 but through the consent of the court to hear the case Nov. 10 the execution will now be stayed. View Full Article in Timesmachine »
 0,This is Alice Mathias somehow magically reporting for a not-student-run news organization from the trenches of my senior spring at Dartmouth College. For the past four years I have been studying in a safe town-sized bubble in the New Hampshire wilderness and on June 10th this bubble is scheduled to burst at which point along with (most of) the class of 2007 I will be catapulted into adulthood.When we were kids my friends and I played a game called MASH. This game forecast whether we would grow up to live in Mansions Apartments Shacks or Houses what our jobs would be where in the world we would live which of our celebrity crushes we would marry and most importantly what kind of pet we would have. All we had to do was pick a number 1 through 10 and our destinies would unfold before our eyes. If we didn’t like these destinies we could just play the game again.Back in our MASH days our dream jobs were firefighting I-banking sales and trading consulting wealth management mergers and acquisitions and real estate finance. We wanted to live in the Upper East Side the Upper West Side Greenwich or Great Neck. We understood that if we failed to find true love after the first shot we could marry/divorce every crush on our lists. The pet issue was the only one that was really up for grabs. (I’m still crossing my fingers for that designer Labradoodle.)O.K. fine –– no one actually knew what “I-banking” meant when we were kids. We still don’t understand the specifics but roughly translated it means: “getting rich.” Whatever it is a stunning percentage of my generation’s most promising brainiacs are doing it. They could be curing diseases or discovering alternative energy sources or living at their parents’ houses but instead they are making millions for the Man over at the bank-tank.The banker plague is spread by a phenomenon known as corporate recruiting. Every year serious New York guys in coats and ties descend on college campuses and convince the smartest kids that the surefire way to afford a castle on the moon is by crunching numbers at places like J.P. Bored-Again Bored-Again Stanley Merrill Lynching Deutsche Bag or Lame-Man Brothers. The other option is to do consulting at Bane. (Note: these are fake names. Real names have been withheld to ward off any more competition for my well-paying job.)I-Banking would seem to be a suitable ambition for I-vy League members of what has been coined the “I-Generation” for more reasons than are initially apparent. (The I-thing!) Sure we all want to be able to buy iPods for our kids or celebrity spouses or designer pets. Yes the Internet has made us realize that there is a lot of competition out there for hip apartments and e-Bay’s limited edition “Virgin Mary’s Face in a Grilled Cheese Sandwich.” All that said I don’t think that the class of 2007’s huge population of econ majors is a direct symptom of our insatiable appetite for “stuff” (that edible relic would surely be filling enough).I respect my many bank-bent peers who feel the need to make a lot of money for one glaringly freaky reason. In a speech to first-year Dartmouth students an engineering professor who was lecturing about genetics said (with a completely straight face): “it is completely conceivable that [his generation] is among the last of generations to ever experience natural biological aging and death.” Basically this not-joking genius told everyone that thanks (or no thanks) to science the class of 2007 might be (drum roll please) I-mmortal! (No not the baddum-ching kind of drum roll. This is not a joke: we might get really freakishly old.)All we’ll have to do is pop a few fountain-of-youth geltabs at night before brushing our teeth and eternity will be ours. The only catch is that we will still have to outrun those “unnatural” causes of aging and death.My class is graduating into a world that is changing faster than ever before. We’re living in a weird society today that will most assuredly be weirder tomorrow. By the time my generation takes over the reins we’ll be steering an entirely different pony. Probably a robotic pony. (Oops! That Labradoodle just got bucked off my wish list.)Being a citizen led by a contentious bipartisan government is like being the child of divorced parents (something that my generation knows a lot about.) As ordinary civilians we are the nearly powerless witnesses to a lot of problem-pushing and finger-pointing. There is a big split but no matter what we are somehow still a family.The class of 2007 has grown up trying to reconcile Papa Bush’s crusade against terrorism with Mama Gore’s videotaped PowerPoints insisting that global warming is a bigger threat to our well-being. The “adults” have instructed us to prepare for attacks and floods and polar bear holocausts. These competitors for our affection all trumpet different versions of Armageddon and seem to agree on just one thing: that the kids aren’t going to be safe.Hurricane Katrina and the war in Iraq have underscored the notion that money is the common citizen’s only viable safety net. It doesn’t take an econ major to recognize basic applications of supply and demand. When helicopter rides out of danger zones become limited they go to the rich. When the American Army finds itself with limited resources it goes to the poor. If my classmates and I are going to live forever we can expect to face many natural and man-made disasters. If these problems are not somehow avoided it seems they will be escaped only by those who can afford a one-way ticket to that castle on the moon.We won’t need to worry about not being immortal if we can elect the right leadership. For as long as I can remember I have been moving back and forth between the Bush and Clinton White Houses. My peers and I know no other presidents. The family ideals of America’s Montagues and Capulets have trickled down and shaped the graduating class that we are today –– that is they have shaped us into a class that is by and large turned off by the idea of growing up to be politicians. All the smartest kids in the room have instead elected to go Mr. Moneybags à la Monopoly.I don’t mean to make an all-encompassing declaration of doom. The truth is that many of my clever peers have snuck through the corporate cracks and will ideally make a big difference in other arenas of society maybe even in politics. Things are already looking up. Somehow the Democrats have recently found a smart guy who is miraculously dumb enough to want to be president. He’s hip too. Maybe he’ll start a smart-politician trend. If he doesn’t manage to sway intelligent young people into pursuing politics at least we can count on him to inspire political engagement in the crush category of MASH games across America.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Robert C. Stanley president of the International Nickel Company of Canada Ltd. said to stockholders at the annual meeting in Toronto yesterday that the company was not planning to retire or to convert its preferred stock at present. View Full Article in Timesmachine »
 9,Fruit of the Loom Inc. a unit of Farley Industries in Bowling Green Ky. has named Warwick Baker O'Neill in New York to handle its North American apparel account with billings estimated at $25 million. The account had been handled for four years by the Chicago and Toronto offices of the Leo Burnett Company until that agency resigned in October rather than take part in a review.The review had been narrowed to Warwick Baker and two other finalists: Lois/EJL in Chicago part of Lois/U.S.A. and Mezzina/Brown in New York. Warwick Baker handles the BVD apparel brand sold by Fruit of the Loom for the last 10 years.
 9,Credit... The New York Times ArchivesDecember 1 1940  Page 37 Buy Reprints See the article in its original context fromDecember 1 1940  Page 37 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,"Slow Art: Painting in New York Now" is a big easygoing show that looks pretty good on first encounter but gets worse the more you think about it. Ambitious in size it fills nearly 20 big galleries at the P.S. 1 Museum in Long Island City Queens with canvases by more than 100 New York City artists which makes it the biggest contemporary painting show here in many years. It is also exceedingly well timed coming at the end of a season in which the so-called "return" of painting has been a hot topic and the subject of several gallery shows and panel discussions.The title suggests that painting is a slow contemplative tradition and that the show will provide an antidote to those supposedly speedier art forms -- sculpture photography and Conceptualism -- which have dominated the New York scene for the past few seasons. It has been organized by Alanna Heiss the founding director of P.S. 1 and the painters she has chosen span several generations numerous styles and nearly every degree of reputation from world-famous artists like Jasper Johns and Roy Lichtenstein to virtual unknowns both old and young.But while "Slow Art" reaches suggestively in several directions at once encompassing both geometric and Expressionistic forms of abstraction both realistic and folk-artsy figuration it never assumes an intelligible shape. It omits some of painting's most prominent practitioners -- David Salle and Robert Ryman for example -- while ignoring some of the medium's more striking recent developments on both the abstract and feminist fronts. In any number of ways it fails to live up to its emphatic definitive-sounding subtitle "Painting in New York Now" blowing a golden opportunity to assess the medium's current condition.Ms. Heiss lets herself off the hook early. In marked contrast to the subtitle a blurb on the checklist describes the exhibition as a " 'working' show rather than a comprehensive survey" that is a "subjective -- even visceral -- curatorial selection." It is as if the curator is saying that the show is incomplete and that her organizing principles and standards of judgment cannot be explained. It also suggests a sense of capriciousness that is borne out by the show itself.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.The need for keeping the public well informed about all public utilities in order to cultivate the goodwill required to obtain the vast capital sums needed for their development ... View Full Article in Timesmachine »
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.The Girls and Boys Service League this year celebrating its 60th anniversary will benefit Nov. 13 from a showing of the motion picture "The Lion in Winter" at the Lincoln Art Theater and a supper dance afterwards in the Sert Room of the Waldorf-Astoria. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesJanuary 1 1957  Section S  Page 33 Buy Reprints See the article in its original context fromJanuary 1 1957 Page 33 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 0,On July 18 Premier League club Sunderland revealed its new home uniform.The shirt was not particularly noteworthy. After all there is only so much you can do with red and white stripes. But those famous colors — Sunderland remains the last striped team to win the title in a English top division — were adorned with a new and unusual sponsor: Invest in Africa. This unique and controversial deal is causing plenty of debate.Invest in Africa is a not-for-profit “partnership of companies” with the declared aim of “promoting Africa as open for business by challenging misconceptions and inspiring new investors.” The organization boasts of an African middle class of 300000000 which is “soon to be bigger than the entire populations of Brazil and Russia combined.” As a result the publicity material reads Africa is the “world’s best-kept investment secret.”The company asserts that a shirt sponsorship with Sunderland is a “unique opportunity to use the global reach of the Premier League to help spread prosperity across Africa and bring new opportunities to local businesses.” In return Sunderland will apparently “build its fan base and global brand particularly in Africa where nearly 300 million people watch Premier League matches.”When the deal was first announced in late June four men posed outside Sunderland’s Stadium of Light. The club’s owner the Texan Ellis Short spoke of a “sponsor that will allow us to grow our market share worldwide.” David Miliband MP Sunderland vice-chairman and the former British foreign secretary hollered “Join us help build Invest in Africa and reap the benefits.” Midfielder Craig Gardner grinned and posed with a soccer ball. The fourth man was Aidan Heavey Tullow Oil chief executive and a man with a huge role to play.Tullow Oil operates in 15 African countries and is the “continent’s leading independent oil company.” Tullow is the founding partner of Invest in Africa and as yet the only investor in the initiative. While Invest in Africa and Tullow are technically separate entities the name on Sunderland’s shirt is exclusively financed by the oil company.Since its founding in 1985 Tullow has found a huge amount of oil. The company will soon begin extraction in Uganda (where it estimates reserves of up to 2.5 billion barrels) and recently made new discoveries in Kenya.While the “scramble for Africa’s oil” continues with ferocity Tullow’s role in the rush for resources has been criticized. In February Foreign Policy magazine reported on “Uganda’s oil scandal” and the “complete absence of corporate social responsibility on the part of Tullow” where villagers had been driven off their land with no compensation. Tullow was accused of paying millions of dollars of bribes to Ugandan officials. Tullow denied the allegations and took the unusual step of publishing supporting documents on its Web site.Deep concerns with the allocation of oil resources and corruption however persist.After the announcement of Sunderland’s Invest in Africa deal there was some negative reaction in Britain. The London-based N.G.O. Platform saw the arrangement as Tullow “framing its drilling operations in the rhetoric of growth and development.” After this The Independent published an article on the “concerns over the suitability of Sunderland’s new sponsor.”Tullow once again reacted quickly to the criticism with its head of media relations giving a series of interviews to the Sunderland fan site Roker Report. In these posts George Cazenove answers questions on exclusion zones for fishermen around oil rigs corporate social responsibility and transparency.Cazenove responded to the coverage with: “The guys who put together these comments about Tullow are anti-oil and anti-oil in Africa and they don’t believe that oil companies should be operating in Africa. That’s fine that’s their perspective there’s a perfectly coherent intellectual argument to support that. There’s an equally coherent argument on our side that drilling for oil in Africa and doing business in Africa which we’ve done successfully for 26 years is a good thing.”Sunderland supporters meanwhile are divided. Many have been seduced by the financial possibilities for the club as Miliband asserted in an interview saying “It’s the best commercial deal in Sunderland’s history.” Others feel much more concerned. Some have pointed out that the reputation of the club is now aligned with that of the African oil industry. Many feel morally compromised by the positive language of Invest in Africa and the more complicated situation with Tullow Oil. Some acutely aware of their place in the soccer ecosystem simply do not believe the hype. During the launch Heavey said “At a stroke this association will make Sunderland the most popular club in Africa.” That seems unlikely.In the past Sunderland’s sponsors have been local brewers car dealers and online bingo companies. This big international deal for a midranking club shows how branding and business development dominate the Premier League at all levels. If Sunderland increases its “market share” in Africa successfully enough it may be able to rise a few places up a league already clogged with money. It remains to be seen how many more partners will join Invest in Africa how Ugandan corruption will be dealt with and how much damage the oil industry may do to the people politics and environment of Africa.Ed Upright is a freelance journalist based in New York City. He is a regular contributor to When Saturday Comes a magazine based in London and First Touch newspaper/radio in New York. Follow him on Twitter.
 9,Credit... The New York Times ArchivesMarch 1 1958  Page 23 Buy Reprints See the article in its original context fromMarch 1 1958  Page 23 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 0,Adam Fisher remembers walking home from elementary school thinking not about Mister Softee or Ms. Pac Man but about Ms. Grace his third-grade teacher. Why he wondered had she explained a new math concept in such a roundabout way? If only she had laid it out like this he recalls thinking reworking the lesson in his head then we would have understood it immediately.This was not the first time Mr. Fisher had pondered the art of teaching and learning. In fact he had been tutoring his classmates since the previous year having discovered that he had a knack for explaining concepts so the other kids understood them.A slender fellow with a goatee and a mass of curly hair Mr. Fisher 34 still tutors students. Only today his students are seeking higher test scores -- and his tutorials cost $375 to $425 an hour.Mr. Fisher is among about 100 tutors working for Advantage Testing Inc. an Upper East Side test preparation firm. He joined nine years ago with no formal teaching experience but a master's degree in music from Juilliard and a Harvard physics degree and is now one of the firm's most senior tutors. He says he consistently raises SAT scores by more than 200 points and achieves similar results in graduate school exams.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.RIYADH Saudi Arabia Dec. 5 -- Saudi Arabia's King Saud Ibn Abdul Aziz called today for accelerated economic development at home and more effective military collaboration with the Arab states abroad. The appeal came in his first comprehensive policy statement since taking the throne Nov. 9. View Full Article in Timesmachine »
 0,If you’re hoping to run the New York City Marathon today is your last chance to enter the lottery.Anyone with a U.S. address who will be 18 or older on Sunday November 1 2009 may apply for entry until 11:59 p.m. on June 1 2009. (The deadline for international entries has already passed.)The New York Road Runners will hold the drawing on Wednesday so people should be able to check their status online on Thursday. They will also be notified via e-mail on Thursday.New York Times writer Liz Robbins author of “A Race Like No Other: 26.2 Miles Through the Streets of New York” (Harper) warns that it takes a lot of luck to win a lottery slot. In 2008 nearly 57000 people entered the lottery but only 5600 were accepted.“I always joke that it’s easier to get into Harvard than the New York City Marathon” she says.But it’s worth a try. If you don’t make it check back with the Run Well series later this week and we’ll explore the various charity options that guarantee willing fundraisers a spot in the marathon. We’ll also take a look at other local national and international marathon options for the lottery rejects.
 9,Credit... The New York Times ArchivesAugust 1 1941  Page 4 Buy Reprints See the article in its original context fromAugust 1 1941  Page 4 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 0,Detective Jennings's arm was in such pain this week from the shot that she could barely lift it. Her boss insisted she see a doctor but her thoughts were on her fiancé Robert Bolin also a detective who will remain behind watching after their house and caring for their rabbit three dogs and three cats. With war looming their wedding has been indefinitely postponed.''A sailor asked me 'How do you feel knowing that you would live but your fiancé would die?' '' Detective Jennings 32 said of a possible anthrax attack on the United States. ''That is devastating to think about. The realization of going to war is slapping people on the side of the head.''In Goodland Kan. residents lost their only Spanish-speaking doctor -- and the town's sole woman practitioner -- when Dr. Natalie Griego was activated by the Army National Guard. In addition to saying goodbye to her husband and her 22-month-old son Dr. Griego left behind hundreds of distraught patients including many expectant mothers.She saw about 25 patients daily at Rural Health Ventures the clinic where she worked with two other physicians and she also saw patients in a hospital a nursing home and a facility for the mentally handicapped. Shawna Blanka 32 of St. Francis Kan. had been driving 45 miles for her prenatal care. Mrs. Blanka is eight months pregnant.''When I first found out she was leaving I just wanted to cry to be honest'' Mrs. Blanka said. ''I've been a little stressed over it and this is not a good time to be stressed either.''Dr. Griego was given only 24 hours' notice to report for duty yet more than 200 people gathered in Goodland for a farewell party. ''For the last two days I couldn't talk without crying'' Dr. Griego 37 who is a captain in a medical battalion said at a deployment ceremony in Montrose Colo. ''I feel proud to be serving my country but that doesn't make it any easier.''Here in Albuquerque the loss of deputies is so worrying to Sheriff White that he has asked the New Mexico Legislature to add an emergency ''wartime clause'' to the state's retirement law so that he can fill the gaps on his staff with retired police officers. Right now retired law enforcement employees lose their pension benefits if they make more than $15000 in a year.
 0,The News Corporation and Time Warner Cable struck a deal just in time for the Sugar Bowl.The two companies said Friday evening that they had agreed on new terms for a contract covering Fox stations in New York Los Angeles Orlando and other markets averting a blackout of the weekend’s college bowl games in millions of homes. They did not disclose the terms.Read more …
 9,Credit... The New York Times ArchivesJuly 1 1947  Section SPORTS  Page 34 Buy Reprints See the article in its original context fromJuly 1 1947 Page 34 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 0,INDIANAPOLIS — If Patriots tight end Rob Gronkowski can’t play in Super Bowl XLVI because of a high ankle sprain there might not be anyone to fill his shoes.It feels like tempting fate for the Patriots who streamrolled the league with their dual threats — Gronkowski and Aaron Hernandez — but they have no other tight ends on the active roster. Carson Butler has been stashed on the practice squad for 16 months.The New England tight ends coach Brian Ferentz agrees that it is an odd situation.“You are living a little dangerously at times when most of our offense is geared toward having two tight ends out there” Ferentz said. “My argument is that the offense never changes just the people who are in there.”But the Patriots haven’t been satisfied with most of their other options waiving tight ends Will Yeatman and Dan Gronkowski and offensive tackle Thomas Welch who lined up as an eligible receiver at times. Those duties have been handed to the rookie offensive tackle Nate Solder who started at tight end for two seasons with the University of Colorado.“I’ve been flexible” said Solder who is primarily a blocker when he serves as the third tight end. “I’ve been playing all sorts of different positions and I just go in wherever they need me.”He may have to go in often Sunday although Hernandez doesn’t seem too worried about Gronkowski who has not practiced this week after leading the N.F.L. with 17 receiving touchdowns.“Everybody needs to step up if Rob isn’t 100 percent because he draws so much attention and is such a threat on the field” Hernandez said. “I think he’ll play. I think he’ll be a big impact in this game.”And on the other sideline? The Giants have kept three tight ends — Jake Ballard Bear Pascoe and Travis Beckum — on their active roster all season despite relying on their wide receivers for the downfield passing game.
 9,FLYING solo or in collaboration with other New Vaudevillians like Michael Moschen (in ''Foolsfire'' and ''The Alchemedians'') Bob Berky has proven himself to be an inspired clown. As a performance artist he evidently has a desire to expand his range into writing and directing. One result of this ambition is ''Traveling'' an evening of sketches at the Actors Outlet Theater. The show was conceived and directed by Mr. Berky and written by him in collaboration with the National Theater of Woodbee. While awarding Mr. Berky points for earnestness in pursuit of laughter one must also acknowledge that ''Traveling'' at least in part is a jejune journey.The revue deals at length with such subjects as arrival and departure methods of transport and to too great an extent baggage. This means that the nine actors in the company -none of them in a comic class with Mr. Berky himself - rush back and forth across the stage pretending to be tourists in transit and vehicles in motion.By design the show has far more text than Mr. Berky's previous efforts - and the writing puts too much stress on repetition as in an argument over the relative weight of a single suitcase. Occasionally the evening diverges from the central issue as in a long somber folk story about coyotes a story that stops the comedy in its tracks.Visually there are a few amusing devices such as a swinging door that acts as a revolving billboard. Every time the door is opened we see a travel poster illustrating the attraction of a tourist site. The show begins to reveal hitherto hidden comic possibilities when the setting shifts to the Quick Transit travel agency whose manager naturally is named Gloria Mundi.
 9,The Brooklyn District Attorney's office announced yesterday that it was seeking to bring criminal charges against Nushawn J. Williams for any role he might have played in infecting girls or women in Brooklyn with the virus that causes AIDS. Investigators with the District Attorney's office have begun posting signs in Mr. Williams's old neighborhoods in an effort to get potential victims to come forward.Mr. Williams who turns 21 today has been accused by state health officials of having unprotected sex with dozens of girls here and in western New York State knowing all the while that he was carrying the potentially deadly virus. Officials believe that at least 10 people have been infected with H.I.V. through contact with Mr. Williams or one of his sexual partners and they say that number could grow substantially.''We are looking to build a criminal case against Nushawn Williams'' said Dennis Hawkins a deputy district attorney in Brooklyn. ''If victims make complaints we could pursue charges from reckless endangerment to assault to attempted murder.''The Bronx District Attorney's office is also investigating reports that Mr. Williams might have infected a high school student in that borough.
 9,Following is a partial list of dividend meetings for the week of March 31 1991: MONDAYAcme Cleveland Corp Oxford Inds Central Vt Pub Svc Corp TUESDAY Cummins Engine Inc Pep Boys Pacific Enterprises Weis Mkts Inc WEDNESDAY Mercantile Stores Inc Murphy Oil Corp THURSDAY Amax Inc Sun Inc Phillips Van Heusen Corp FRIDAY U S West Inc
 0,Well at least one though there’s probably many more out there. Before today’s England-Portugal match I asked if we’d hear the word “Falklands” uttered if the English lost a game refereed by an Argentine. I think this qualifies as a winner. On Fox Soccer Channel’s “Ticket To Germany” tonight the second English fan interviewed in Germany explained the outcome this way: “Argentinian ref. — not that we want to go into politics and stuff but we’ve been cheated…. We were never going to win that we could still be playing now taking penalties and that referee wouldn’t have had it. Robbed cheated gutted. The Malvinas is ours and 1982 will be revisited tonight.”
 9,Credit... The New York Times ArchivesMarch 1 1934  Section SOCIAL NEWS  Page 24 Buy Reprints See the article in its original context fromMarch 1 1934 Page 24 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesJune 1 1926  Section SPORTS  Page 35 Buy Reprints See the article in its original context fromJune 1 1926 Page 35 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.MAIMI Dec. 31 (AP)— Fed eral officials said today that the captain of the Eastern Airlines TriStar jet that crashed Friday night had a small brai?? tumor but was not at the controls when the plane went down in the Everglades with 178 persons aboard. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesJune 1 1928  Page 3 Buy Reprints See the article in its original context fromJune 1 1928  Page 3 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromJanuary 1 1955  Page 26A former employe of a Fifth Avenue shoe store yesterday snatched a bag holding $5011 in cash and checks from two present employes of the concern the police said. View Full Article in Timesmachine »
 9,North Korea is again threatening to restart its weapons-oriented nuclear program if progress is not made in talks aimed at modernizing its nuclear reactors.In talks today in New York with officials from the United States South Korea Japan and other representatives of an international consortium North Korea demanded more than $500 million in extras including building roads housing and power lines in addition to the two $2 billion light-water reactors that the consortium has agreed to provide.We're trying to negotiate an agreement which defines the terms of supplying the light-water reactors and the scope of supply" said Stephen Bosworth executive director of the consortium the Korean Peninsula Energy Development Organization.In an apparent effort to step up the pressure on the United States and other consortium members to meet its demands a North Korean Foreign Ministry official said on Thursday "It is self-evident that we cannot continue to unilaterally fulfill our obligation -- a nuclear freeze -- if the U.S. side does not fulfill its obligation concerning the provision of light-water reactors."
 0,Steve Marcus/ReutersThe Securities and Exchange Commission is investigating whether trades in health care stocks by the hedge fund SAC Capital Advisors as recently as last year were made using inside information a person briefed on the matter said on Wednesday.The investigation comes as SAC one of the most prominent hedge funds in the world with $12 billion in assets under management has become something of a focal point for authorities. Two former SAC portfolio managers have pleaded guilty to criminal charges of using inside information to trade technology stocks.And Senator Charles E. Grassley Republican of Iowa has questioned how the S.E.C. handled referrals from Wall Street’s self-regulator the Financial Industry Regulatory Authority regarding 20 stock trades by SAC.But the S.E.C.’s investigation into trading by SAC appears to be much broader. In addition to the inquiry into trading in health care stocks — trades that took place from at least 2007 through 2010 — the agency is examining SAC’s use of expert network firms companies that connect Wall Street investors with outside experts in various industries the person briefed on the matter said.Separately the S.E.C. is looking into whether the hedge fund used inside information about the 2007 takeover of MedImmune a biotechnology company the person said. The Wall Street Journal earlier reported about the inquiry into MedImmune.A spokesman for the S.E.C. declined to comment.Neither SAC nor its billionaire founder Steven A. Cohen has been accused of wrongdoing by the S.E.C. or by any other authority. A spokesman for SAC declined to comment on Thursday.The inquiries into the SAC trades are part of an accelerating effort by the S.E.C. and the United States attorney’s office in Manhattan to crack down on insider trading with a particular focus on hedge funds. The criminal investigations by federal prosecutors have resulted in charges against 49 people 39 of whom have pleaded guilty.Two people who have pleaded guilty were the former SAC employees Noah Freeman and Donald Longueuil. Mr. Freeman is expected to testify Thursday at the trial of Winifred Jiau a consultant for an expert network firm who is charged with leaking inside information. SAC has said that it is “outraged” by the conduct of the two former employees.The cases against Mr. Freeman and Mr. Longueuil are part of the government’s examination of expert network firms which developed over the last decade alongside the proliferation of hedge funds. The government has filed criminal charges against 13 people connected to the firms eight of whom have pleaded guilty.The former SAC employees admitted to obtaining inside information about public companies and then using it to make profitable trades. The charges against the men detailed a cover-up straight from a television drama that involved destroying a hard drive with pliers and spreading the parts throughout the city.Others with past ties to SAC have also been ensnared in the insider trading investigation. Earlier this year Federal Bureau of Investigation agents raided two hedge funds founded by former SAC executives Level Global Investors and Diamondback Capital Management. In 2009 Richard Choo-Beng Lee pleaded guilty to insider trading related to activity after he left SAC.The S.E.C. has faced criticism that it failed to bring significant cases against prominent hedge funds as well as cases stemming from the financial crisis.In April Senator Grassley asked the Financial Industry Regulatory Authority in a letter to provide information on the “potential scope of suspicious trading activity” at SAC.Last month he followed up with a letter to the S.E.C. requesting to know how it handled past referrals about SAC’s trading activity.MedImmune is not among those trades referred by Finra according to people briefed on the matter.SAC executives including Peter Nussbaum the firm’s general counsel and its outside lawyers met with staff members in Mr. Grassley’s office to discuss his inquiry.Additionally federal prosecutors are examining trades in an account overseen by Mr. Cohen.Court filings related to the cases of the two former SAC portfolio managers who have pleaded guilty to insider trading indicate that the government is reviewing trades made in Mr. Cohen’s account at the suggestion of the former employees.
