2667	 2004	a	KABUL, Afghanistan, Oct. 31 - Militants holding three foreign United Nations staff members in Afghanistan released a videotape on Sunday showing their hostages, and they said the three would be killed if demands for the release of prisoners and the withdrawal of foreign troops were not met by noon Wednesday.The video, delivered to the Arab news network Al Jazeera and broadcast Sunday morning, was the strongest indication yet that the group Jaish-e-Muslimeen, or Army of Muslims, was holding the hostages as it has claimed, and was adopting the media-oriented tactics of kidnapping groups in Iraq.The three hostages -- Angelito Nayan, a Filipino diplomat, and two women who are election workers, Annetta Flanigan from Northern Ireland and Shqipe Hebibi from Kosovo -- were seized Thursday from their car on a busy street in Kabul. They appeared unharmed but drawn in the video, sitting together against a wall. They were guarded by a militant with a black-and-white checkered scarf wrapped around his face.Leaders of Jaish-e-Muslimeen issued their conditions in telephone calls to news agencies on Sunday. They demanded that the United Nations and the United States and other foreign nations withdraw their forces from Afghanistan, that all of their Muslim prisoners in Afghanistan and Guantánamo Bay, Cuba, be released and that military and police operations to find the hostages and their captors be halted.
3856	 1997	a	SOMETHING about midsummer turns ray guns and missiles and marauding spaceships into old news. Suddenly the most ferocious weapon on the movie screen is the English language, as deployed so viciously by scheming, Mamet-fueled white-collar workers in Neil LaBute's stunning Sundance prize winner, ''In the Company of Men.'' At this time of year, the big guns are silenced long enough to make way for such sleepers, and they come as the perfect break between early summer's fireworks and the fall's more complex art house fare. What a jolt: we find ourselves surrounded by films by, for and about real people on planet Earth.The culture shock of this backlash against studio extravagance is heightened by the free-for-all atmosphere that increasingly shapes the summer season. Summer counter-programming started out as a small idea, with a few art house Davids mixed in among gun-toting Hollywood Goliaths, but now it has truly caught fire. As a result, nearly all the highlights of this year's Sundance Film Festival, along with a few notable successes from Cannes and elsewhere on the festival circuit, will be competing for similar audiences during a tight midseason time period. But this year there are fewer clear standouts. And there may be more small, deserving films than the traffic will bear.Still, the oversupply of interesting independent films is the kind of problem we can welcome. Whether startlingly assured work (Mr. LaBute's film) or just a highly promising debut (Miguel Arteta's ''Star Maps''), each of these films bodes well for a thriving independent film world. The further good news is that a cycle of slouchy, myopic coming-of-age films has given way to much more adventurous subject matter and that the independent film world often outdoes Hollywood in blending intellect with humor. In a year that began with ''The Daytrippers'' and ''Chasing Amy'' and today brings the acerbic cleverness of the Australian ''Love Serenade'' (both a Cannes and Sundance entry), it's clear that sly, single-minded thinking is alive and well.Strong personality is the hallmark of every one of these films, for better or worse. Running the risk of abrasive self-importance is always a liability for independents, but excesses can be exhilarating when they come from the heart. Tom DiCillo's ''Box of Moonlight'' dares to resurrect the hippie-dropout scenario of the 1970's (with considerable fresh energy, and with a much lighter touch than the thematically similar ''Dream With the Fishes''). And late this month comes ''She's So Lovely,'' a fiery revival of John Cassavetes's punch-drunk romanticism as filtered through the eyes of Nick Cassavetes, the filmmaker's son.
3941	 1996	a	The Deluxe Corporation said yesterday that it planned to close more than half its check-printing plants and to eliminate 1,200 jobs in the next two years. The company said it would record expenses of $30 million to $35 million in the first quarter to pay for the closings. Deluxe, which previously said it would close five plants, said yesterday that it would close 21 more, leaving 15 open. The company, based in St. Paul, estimated that the closings would affect 2,400 full-time and 600 part-time workers at the 26 plants. The company said, however, that it expected to add as many as 1,800 positions to the remaining plants by expanding the number of work shifts. The company said it expected more staff cuts in the next two years.
1801	 2008	a	DES MOINES — The Des Moines Register poll, which showed Senator Barack Obama pulling away from Senator Hillary Rodham Clinton and former Senator John Edwards, had some interesting numbers below the top line. (To refresh your memory: Mr. Obama had 32 percent, Mrs. Clinton 25 percent and Mr. Edwards 24 percent.)For one thing, it showed women supporting Mr. Obama and Mrs. Clinton equally. If this is the case, that’s obviously bad news for Mrs. Clinton, who has based her campaign on drawing a disproportionate share of women.Both the Clinton and Edwards campaigns say the poll is flawed. It is out of line with other recent polls and the caucuses are notoriously difficult to forecast. But it showed 32 percent of women going to both Mr. Obama and Mrs. Clinton. Only 20 percent favor Mr. Edwards.At the same time, men favor Mr. Obama and Mr. Edwards equally, at 31 percent and 30 percent respectively. The glaring deficit is men for Mrs. Clinton; only 16 percent support her.Other polls have also shown that men are less comfortable with Mrs. Clinton than with her male rivals. That is all the more reason her campaign needs to shore up any lagging support among women.But Ann Lewis, a senior adviser to Mrs. Clinton who oversees the women’s vote, saysMrs. Clinton’s support among women continues to be strong and that because the poll oversampled independents, its results are “out of whack.”“This poll has more to do with a change in sampling technique than any change of opinion among Democratic women,” she said. “We’ve had six or eight in the last three days and all of those except one had the race very close.”The Register poll did fall in line with some broad trends that other surveys have indicated for some time:By big margins, Mr. Obama draws young people (56 percent of 18- to 34-year-olds), those with college degrees (39 percent), those making more than $70,000 (37 percent), and those living in urban areas (37 percent).Mrs. Clinton bests her two rivals only among those with no more than a high school diploma (32 percent) and those who identify themselves as Democrats (33 percent). She ties Mr. Edwards for support among people 55 or older (30 percent) and essentially ties Mr. Obama among those who make less than $50,000 (28 percent, with Mr. Obama at 27 percent).An MSNBC poll of Iowa caucus-goers, conducted Dec. 26-28, for example, had Mrs. Clinton ahead among women, with 28 percent for her, 21 percent for Mr. Obama and 20 percent for Mr. Edwards.
8322	 1959	a	Credit... The New York Times ArchivesMay 1, 1959 , Page 22 Buy Reprints See the article in its original context fromMay 1, 1959 , Page 22 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
1312	 2011	a	Ruth Fremson/The New York TimesSATURDAY’S PUZZLE — I just don’t understand some people. If someone you know happens to be a practicing physician, wouldn’t you think that the last thing they’d encourage you to consume is a crunchy, sticky treat? And yet, that’s just what Mark Diehl does today. Shame on you, Dr. Diehl. And you call yourself a dentist.It’s so worth it, too. I will confess that I used to be afraid of Saturday puzzles but this one, while challenging, seems friendly. The entries are fabulous, a veritable time line of pop culture from mid-20th century right up through the video game generation’s The Legend of ZELDA. They’re not so hard to get that I couldn’t successfully leap to a new sector after I had gotten the previous one to fall. The crossing 15s are wonderful.And, oh, the wordplay. Today’s puzzle had enough clever misdirection to keep me very happy. It might frustrate some people, but I admire a well-turned clue. Take 4 Down. RUES is a word we see a lot in crosswords, and it’s usually clued in terms of regret. Not today. “Ways of Charles de Gaulle” is the kind of clue that gives me a double frisson: first, when I realize that I don’t know anything about the man de Gaulle, especially nothing that is four letters long and will really have to think differently about what I’m seeing; second, when I finally fill it in, perhaps from the crossings, and that smack-yourself-in-the-forehead feeling kicks in when I realize that I’ve been had. Good times.It’s the same with “Cab alternative.” Ever try to hail a taxi in New York City during rush hour? It’s impossible. I’ve seen taxicabs virtually vaporize into thin air when they see someone with their hand out. An alternative, maybe a metered magic carpet, would be nice. But is Dr. Diehl really talking about a taxicab here? No, he is not. Pour yourself a glass of ZIN and ponder that one for a while.I’d never heard of a RAKEHELL, but I like the word. Similarly, most of American Bandstand’s run took place before my time: did Dick Clark ever refer to his audience as TEENERS?Still, a masterful example of what a Saturday puzzle should be. I’m going to go brush my teeth.Your thoughts?
10536	 1947	a	Credit... The New York Times ArchivesSeptember 1, 1947 , Page 21 Buy Reprints See the article in its original context fromSeptember 1, 1947 , Page 21 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
8084	 1960	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.WEST BRANCH, Mich., Dec. 31 (UPI) -- A Roman Catholic priest from South America was arrested at a roadblock today. He was accused of absconding with about $12,000 from a parish here, where he was serving temporarily as an assistant pastor. View Full Article in Timesmachine »
11340	 1942	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.THE "tears" from which Miss Webster would free Shakespeare are those shed by library and schoolroom students; and, as is fitting in the director of Maurice Evans's most enjoyable ventures, she would give us instead the delights of practical, though by no means unscholarly, productions in the theatre. View Full Article in Timesmachine »
12338	 1937	a	Credit... The New York Times ArchivesSeptember 1, 1937 , Page 36 Buy Reprints See the article in its original context fromSeptember 1, 1937 , Page 36 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
9367	 1953	a	Credit... The New York Times ArchivesMarch 1, 1953 , Section S , Page 4 Buy Reprints See the article in its original context fromMarch 1, 1953 ,Page 4 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
5160	 1989	a	Come down the hill, go north from Winchcombe for a couple of miles, and you jump over 3,000 years in time. Hailes Abbey was a Cistercian foundation, one of Henry VIII's victims during the dissolution of the monasteries. Today it is an elegant ruin, its golden cloisters glowing against a dark backdrop of trees. It has the melancholy and perfection of many ruins, making you feel that it can never have been other than it is now, with a few visitors wandering around the archways trying to puzzle out the arrangement of the abbey church, the refectory and wood pigeons moaning in the chestnuts. It is only when you go into the little museum that you begin to glimpse the realities of that vanished monastic empire - in which a great monastery presided over an area, extracting wealth from far and wide, its flocks of sheep munching the grasslands, the monks acting both as employers and exploiters. And, of course, the monastery was the center of culture; in the museum, fragments of medieval tiles, ornate and delicate, and the great sculptural bosses from the roof of the abbey give a potent taste of the splendors of the place at the height of its prosperity.Just across the road is the little parish church, with some of the most evocative medieval wall paintings I know, even in an area rich with these reminders that once all churches were blazoned with pattern and story. At Hailes there are two sto-ries - on one wall is St. Christopher, patron saint of (Continued on Page 94) travelers, here a shadowy figure with a staff making his way across a river; opposite is a rare secular painting of a hare crouching under a tree, ears laid back in fear, facing two panting greyhounds. Elsewhere are patchy fragments of fleurs-de-lis and in one corner is a grotesque owl creature straight out of Hieronymus Bosch.I can remember, as a schoolgirl, trailing around in the wake of my grandmother and my aunt, knowledgeable church buffs, while they reveled in clerestories and misericords. All I wanted to do was get home for tea. I can't remember now when I saw the light and learned to savor the pleasures of church-crawling for myself - but there is no better place in which to do it than this hinge of Oxfordshire and Gloucestershire. Arm yourself with the appropriate volume of Nikolaus Pevsner's ''Buildings of England,'' or one of the several competent guides to parish churches, and you will soon become immersed in distinguishing Perpendicular from Decorated, searching for medieval brasses and arrestingly phrased wall memorials, wandering through cow parsley and meadowsweet in the churchyard to read the gravestones. An afternoon of this is infinitely more satisfying than the routine visit to some scheduled place of interest - you feel a proper sense of discovery, a pride of possession.That being said, there are a couple of well-visited places that should not be missed. Sudeley Castle, just outside Winchcombe, is a Tudor pile once fallen into ruin and replenished in the 19th century by an indomitable wealthy collector called Mrs. Enna Dent, who pieced the place together again and furnished it with an eclectic lot of stuff, much of which is there now, including some fine paintings - a Turner and a Constable, a Van Dyck and a Jan Steen. Outside, there are yowling peacocks, hedges of yew and box clipped to within an inch of their lives and manicured gravel paths. All a bit too neat and tidy, to my eye, but the arthritic old oaks in the parkland are a compensation. Indeed, Sudeley is perhaps a good example of what goes right and wrong with the professional stately home trying to keep its end up in the marketplace of tourism today. Display and information are well done, but the spit and polish is carried too far and somehow drains the place of much feeling of reality. And, of course, there is the ubiquitous shop. Plus a craft center - another essential ingredient these days, it seems - in which decently crafted goods are distressingly mixed up with some dreadful kitsch. S NOWS HILL MANOR, A few miles away in the village of Snowshill, is more to my taste. The house itself is a traditional Cots-wold manor house - sprawling, architecturally incoherent, stiff with beams and mullioned windows and paneling and unexpected little rooms and staircases. The gardens are a delight - sunny walled terraces leading one from another, sweeps of lawn and great brooding trees. But the function of the place today is as a shrine to British eccentricity. We are rather good at eccentrics, and Charles Wade, who owned Snowshill from 1919 till his death in 1956, was a champion among them. He was a collector. Not one of your deliberate, organized, fastidious collectors, but a wonderful crazy jackdaw collector - accumulating everything and anything from lace bobbin winders and Bath chairs to suits of Japanese samurai armor.There it all is, this glorious jumble of acquisition, crammed into the many rooms of the manor, without much attempt at rhyme or reason; and, indeed, you would be hard put to impose order on an accumulation that has little or no binding theme other than a vague predilection for the Oriental.Charles Wade's taste in furniture was simple: if it is veneered, gilt-encrusted, has drawers, miniature porticoes, pillars with ornate capitals, inlay of any kind - buy it. Furniture as architecture - ''Chinese cabinet of black and gold lacquer in the form of a Buddhist shrine; large cabinet with brass inlay and semiprecious stones; Spanish Vargueno cabinet . . . ,'' the guidebook gives up in despair. And there are the 15 spinning wheels and the 28 leather fire buckets and the dozens of enormous keys displayed in a glass case and the Admiral Room with its ships and globes and instruments of navigation. There is also a room with nothing but old musical instruments, from hurdy-gurdies to an 18th-century cello and an ophicleide and three citterns.From time to time Charles Wade seems to have run amok completely - 11 German Black Forest clocks, for heaven's sake, and what must be the prototype of a baby bouncer (heavily worn) and the most ancient baby strollers I've ever seen. Up in the attic is a cavalcade of antique bicycles, with a hefty penny-farthing triumphantly presiding. There are models of haywagons, a couple of feet long with shaft, and each of them different, crafted replicas of the various kinds used in English counties -Wiltshire, Hampshire, Oxfordshire, Sussex . . .
10943	 1945	a	Credit... The New York Times ArchivesDecember 1, 1945 , Page 1 Buy Reprints See the article in its original context fromDecember 1, 1945 , Page 1 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
6766	 1968	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.A sharp increase in fees for private planes landing or taking off in peak hours goes into effect today at Kennedy, La Guardia and Newark airports in an attempt to ease congestion by encouraging private planes to use smaller airports. View Full Article in Timesmachine »
4286	 1994	a	It may be as late as game time tomorrow night against the Devils before we find out the fate of the Rangers. Unless the National Hockey League's Owners' Assembly votes to allow the Rangers to trade Adam Graves and Brian Leetch for Wayne Gretzky, we might as well kiss the Cup goodbye.Call this the longest day. One can only imagine the promises and payoffs flying around like loose pucks. On one side is the so-called Ice-Agers, the traditional old guard of Canadian-oriented owners, led by Toronto and Montreal, who believe that a championship in New York will anchor the league against the rising tide of parvenu glitz-kriegers who want to turn it into a white N.B.A.On the other side is the so-called Seven Dwarfs, the progressive new franchises who want to make the N.H.L. a truly modern major league. The Dwarfs are led by the Disney Mighty Ducks and the Blockbuster Panthers. They are politicking for the votes of the so-called Snowblowers, who have so far stayed out of the fray -- like hockey players who spray ice when they brake sharply at the first sign of trouble.To permit this extraordinary trade after the league's regular deadline requires a two-thirds vote by the Assembly, a semisecret group that meets only in special session and then only on issues that affect the survival of the sport.
12343	 1937	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromSeptember 1, 1937 , Page 7Admiral Nicholas Horthy, Regent of Hungary, left Austria today, crossing Lake Constance to Switzerland. Contrary to rumors he did not go to Berchtesgaden, Germany, to see Chancellor Hitler. View Full Article in Timesmachine »
1613	 2010	a	Townies is a series about life in New York, and occasionally other cities.In Hong Kong, where I lived until I was 14, most expat kids had more than one passport; spoke English, Cantonese (curse words were the gateway) and at least one romance language; and we could emulate several accents convincingly. We were well-designed for espionage.So, when my father moved us from a skyscraper near the horse racing track in Hong Kong to a red brick house in San Antonio, I already had a taupe American cadence prepared that I’d borrowed from “Kate and Allie” reruns and a Virginia-born boyfriend. By the time Britain returned Hong Kong to China — three years after I’d left and 156 years after they’d taken it over — I had also acquired, when the occasion demanded it, a quiver of y’alls.In suburban Texas, I switched on the television to watch the stringently polite ceremony called “the handover.” I was a half hour from fleeing the experimental independence of a one-bedroom apartment I paid $75 a month to share with five high school classmates, and heading back to my parents air-conditioned house 15 blocks away. My roommates nattered on about the soldiers’ trim, yarn-dyed outfits, boots and matching hats that did, admittedly, make the whole thing look like the reenactment of a battle between warring tribes of chauffeurs. Flags were solemnly lowered and folded, fireworks were shot into the air and 6.3 million people suddenly found themselves standing in a special administrative region instead of a crown colony.I felt like my insides had been scooped out. But I mentally cauterized the dry socket behind my sternum, finished cramming tangled clothes and small appliances into my Honda Civic, waved, shut the car door and drove off.Manhattan still reminds me of Hong Kong. And it’s not just the disparate population, spellbinding skyline and internationally recognized address.I’m great at leaving. I am less talented at getting left though I should be better given how much it’s happened. Hong Kong was a train station set to techno and social circles depended on the location of your father’s employ. You could never rely on having the same friends year in and out. You never knew when your own number was going to get called. How expats process upheaval is where we differ from immigrants. There is a tacit understanding among us that maudlin goodbyes are indulgent and uncalled for.Hong Kong had a wildly diverse population of expatriates saying their unsentimental farewells. There were enough British, French, Germans and Americans that they all had their own primary and secondary schools. (I attended the English system with Korean school on Saturdays.) But the schools were not as balkanized as you’d expect. Not with such an efficient, latchkey-kid-friendly public transportation system. Not when the legal drinking age of 18 was more suggestion than law and most of us, by age 10 or 11, had experimented with inexpensive, caustic rice wine mixed with sugary juice drink. Not when whole nightclubs were dominated by 13-year-olds trying to befriend 16-year-olds from across town. A successful night was judged by how many upperclassmen greeted you or hated your guts the following Monday. Both responses were regarded positively.We were emboldened by props that are only viewed as grown-up by children, like Marlboro 100’s and near-neon, triple-shot tequila sunrises in skinny glasses with black straws. We also had a thing for four-star hotel restaurants and were rarely booted from dining rooms despite brazenly filching canapés and plucking medium-rare medallions from lavish buffets with panoramic backdrops. To better blend in while filling our bellies, we’d frequently strike up conversations with lone international travelers. Like an anthropologist, I enjoyed hoarding the stories and idioms of these exotic strangers, and the memories of their shoes.Now in New York, when people skip states, disappear into marriages and young families, or simply get pruned along the way, it can be difficult for me to feel anything beyond a distracted curiosity. Maybe the detachment is useful. Perhaps it only seems like a bad thing. Like holding the single allele of sickle-cell anemia that ends up heightening a resistance to malaria. All I know is that a force field makes navigation in a frenetic New York easier. As does the ability to cold read anyone you meet along the way, then shape-shift your accent, cadence, syntax and semantics to best suit them.Jungyeon RohManhattan, after eight years here, still reminds me of Hong Kong. There are parts of Chinatown that are the spit and image of streets in Wan Chai and I am held in thrall by the Chrysler building as much as I was by I.M. Pei’s Bank of China Tower. But in the consolation facsimile I had first sought for superficial reasons — the dense, disparate population, spellbinding skyline, internationally recognized address — I hadn’t considered the implication of the city’s pace or the composition of its inhabitants. I fit in. It’s not just that the ingrained muscle memory for social navigation and a hearty tolerance for alcohol acquired in Hong Kong turned out to be felicitous traits in New York. It’s that here sometimes I get to sound like myself.At a friend’s recent dinner party, I met a British man who was born in Hong Kong and now lives in the West Village. He is the publisher and editor of a hardcover travel and food magazine and I immediately recognized the ease, the voracity, with which he navigated Asia and Europe as something familiar, that special expat birthright. We knew many of the same people both here and in Hong Kong but had somehow always missed one other. We exasperated our host and alienated other guests by competitively peppering each other with Cantonese slang from the early ’90s. With him, I did not modulate the corners of my consonants. Words clattered out at a clip that could not be checked for quality or calculation.In New York, I find I am less watchful, less greedy, less restless. Besides, I have finally acquired a handful of friends that I do not hold at arm’s length to analyze. And with them, I do not secrete every meaningful thought away in the apothecary drawers in my brain. They ask me questions and I respond with answers, not decoys or digressions. With them, too, especially when I’m angry or excited, my language is unguarded. I am suddenly “chuffed” instead of proud, “skint” in place of broke, eat “crisps” and an “aiyah” may make an appearance to indicate alarm. They rib me about my guilelessly disclosed peripatetic hodgepodge, my squirmy diphthongs and strange argot. But I am grateful that they get through my force field. I even tell them so.Mary H.K. Choi is the former editor-in-chief of Missbehave magazine, a contributor to The Awl and the author of the comic “Lady Deadpool.” She is a senior editor at Complex Magazine.
761	 2014	a	Gunfire and violence turned the streets of Bangkok into confusion one day before national elections.
168	 2018	a	WASHINGTON — President Trump’s calls this week for more vocational schools have received a lukewarm reception from the higher education community, including from the educators who teach in the programs he is championing.The president first raised expanding vocational education in his State of the Union address on Tuesday — the only nod to education policy in the speech — as a work force development strategy. On Thursday, Mr. Trump expounded on the proposal, asserting that efforts to teach students trades had diminished since he attended an elite military boarding school, where he said he had a classmate who wasn’t the “greatest student” but “was able to fix a car engine blindfolded.”“He had a different kind of a talent, and we should have vocational schools,” Mr. Trump said during a speech at a Republican congressional retreat in West Virginia. “You learn mechanical, you learn bricklaying and carpentry and all of these things. We don’t have that very much anymore. And I think the word ‘vocational’ is a much better word than in many cases, a community college. A lot of people don’t know what a community college means or represents.”Policy experts and organizations that advocate the trade programs — which for more than a decade have been recognized as career and technical education, or C.T.E. — took issue with the president’s antiquated characterization of a sector of higher education that has expanded beyond laborers who are not cut out for academia.
10871	 1945	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.FROM the days of Auguste Comte, who solved the problem by banishing it, and of Jeremy Bentham, who banished the problem by thinking he had solved it, the sciences of human behavior in society have been in search of an appropriate psychology. View Full Article in Timesmachine »
12581	 1935	a	Credit... The New York Times ArchivesJanuary 1, 1935 , Section FINANCIAL , Page 45 Buy Reprints See the article in its original context fromJanuary 1, 1935 ,Page 45 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
7529	 1964	a	JERUSALEM, (Israeli Sector), Nov. 30—A 40-year‐old Israeli businessman has been arrested on suspicion of having spied for the United Arab Republic.Samuel Baruch was seized last week in Haifa as he was about to sail for Italy aboard the Israeli car ferry Bilu. The police, who had kept Mr. Baruch under surveillance for a year, said compromising documents had been found in his possession.Mr. Baruch was born in Jerusalem but had lived in Britain from boyhood until he returned to Israel a few years ago.Mr. Baruch founded Argadin, Ltd., a textile plant in the industrial town of Kiryat Gat. The company ran into financial difficulties and went into bankruptcy about a year ago.
10661	 1946	a	Credit... The New York Times ArchivesMay 1, 1946 , Section S , Page 41 Buy Reprints See the article in its original context fromMay 1, 1946 ,Page 41 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
2592	 2004	a	Robert Moses, the master builder who uprooted many tenants in his day, said you couldn't make an omelet without breaking some eggs.He failed to mention wedges, woods, putters, irons and drivers.The latest project unveiled for Lower Manhattan, the Fulton Street Transit Center, will connect four subway stations under a crystalline glass dome. It will also almost surely doom the World of Golf in its building at 189 Broadway.Overflowing with golf balls, apparel and hundreds of gleaming clubs, the second-floor store opened in 1998 but had to close for six months after being badly damaged in the Sept. 11, 2001, attack.''I'm extremely concerned that this will represent the second death of this business,'' said David Braham, 48, an owner of the World of Golf, whose other store, at 147 East 47th Street, was opened by his parents, Stanley and Anne, in 1968.
10684	 1946	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.If you can't get meat this weekend and are a bit weary of poultry, then why not fresh-from-the-sea lobsters for the Sunday dinner? View Full Article in Timesmachine »
10199	 1949	a	Credit... The New York Times ArchivesOctober 1, 1949 , Section business financial , Page 21 Buy Reprints See the article in its original context fromOctober 1, 1949 ,Page 21 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
1128	 2012	a	Manhattan’s Population Density, Past and PresentManhattan was much more crowded in the early 1900s than today, especially in the tenements of the Lower East Side. For example, in 1910, 66 people lived on the four residential floors of 94 Orchard Street. Today, the buildilng houses 15 people.
2615	 2004	a	To the Editor:I did find, upon arrival in New York, that my English accent opened doors for me (''When Image Is All, the Accent Is Often English,'' July 11). But I was also appreciated for my conscientious attitude toward my job (paralegal before I became involved with voiceovers), which was ingrained in me in my English upbringing.Phyllis FreemanRoslyn Heights
7535	 1964	a	The New York Knicks will attempt tonight at Madison Square Garden .to gain their first victory of the season over the Boston Celtics. The Celtics have won both their “meetings so far.The National Basketball Association game will get under way at 8:30. A high school game between Rice and La Salle will open the action at 6:45.Jim Barnes of the Knicks, one of 126 Olympic athletes scheduled to meet with President Johnson today at the White House, will be back in time for the game. Willie Naulls of Boston needs only 5 points to become the 21st player in league history to reach the 10,000 mark.The line‐up:
1997	 2007	a	Congressional travel arrangements and Democratic presidential candidates both old and new played large roles on the blogs today.Al Gore was nominated for a Nobel Peace Price for his efforts in global climate change, efforts that also have him in position to possibly win an Academy Award for his documentary “An Inconvenient Truth.” And some blogs saw these potential awards as a possible prelude to a victory of a bigger kind.The left-leaning Daily Kos considered the possibility of the world’s first Nobel Prize winning, Oscar holding, President of the United States.“So say Gore scores an Oscar and Nobel in the same year, he can announce in November and still become THE story in the primaries. It’s not as if he’ll need the full year to get his name recognition up or make the case for his candidacy … His passion is fighting global warming, not Social Security solvency or extracting ourselves from Bush’s myriad messes. But if the stars align properly, you never know.”MyDD thought Gore might be taking too much time to leap into the presidential race.The winner of the Nobel Prize “is traditionally announced in mid-October… then he can announce for President the following week? Seriously, how much time does Al Gore need to have for announcing a presidential campaign?”The blogs also focused on Senator Joseph R. Biden Jr. of Delaware, who kicked off his run for the nomination yesterday with some widely criticized “compliments” for Senator Barack Obama of Illinois.Patrick Ruffini, writing on his self-titled blog, (even though he’s been hired on by former New York Mayor Rudy Giuliani’s nascent 2008 campaign, took another angle on the comments from the charges of insensitivity and potential racism of yesterday.Why, the site wondered, would a politician be so effusive in praise of his competition,“Exciting. Fresh. Smart. New. Insightful. Lightning in a jar. Six ways of saying the same thing. Excuse me Senator, but if Barack Obama is all these things, why don’t you get out of the race and endorse him now?”And Nancy Pelosi, who the conservative blogs covered with copious doomsday posts when she became Speaker of the House, found herself under conservative criticism yet again, this time for her travel arrangements.Responding to reports in the Washington Times that she is “pressing the Bush administration for routine access to military aircraft for domestic flights,” Suitably Flip said“Nancy Pelosi is so bounteous with her new-found spoils that not only will she treat herself to military aircraft for all her travel needs, but so too shall her family members, her staff – heck, even fellow Congress members (so long as they hail from California) avail themselves of the on-demand military commuting service.”Captain’s Quarters Blog, while acknowledging that J. Dennis Hastert of Illinois, the previous Speaker, sometimes used military transport for security reasons, said that Ms. Pelosi’s “request goes far beyond even that questionable consideration … the military is not a charter service for politicians who want to avoid using the same airports as the rest of the hoi polloi. The military has other responsibilities, especially in a time of war, and pampering Congressmen shouldn’t take precedence over them.”
13740	 1929	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Despite the formal protest of the Association of Stock Exchange Firms, tha New York Clearing House Association voted at a special meeting of the full membership yesterday to impose a charge of "not less than 1 per cent" a year on day loans, effective on June 3. No action was taken ... View Full Article in Timesmachine »
7184	 1966	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Miss Ann Elizabeth Neely of 20 Brook Manor, Pleasantville, N. Y., who retired in 1964 as program consultant for the Council on Social Work Education, 245 East 46th Street, died yesterday at the Cleveland Clinic in Cleveland after heart survery. She was 70 years old. View Full Article in Timesmachine »
5471	 1987	a	To the Editor:Your Aug. 16 news article on Spandau Prison, accompanying the obituary of Rudolf Hess, refers to Hermann Goring at Nuremberg as a field marshal. While it is true that Goring once held this rank, after the fall of France, when Hitler rewarded his victorious generals with marshals' batons, the corpulent head of the Luftwaffe received the unique title of Reich Marshal. Thus, the man who said, ''whenever I hear the word culture, I reach for my revolver,'' is the highest-ranking German military officer to date. TOM MOORE Madison, Wis., Aug. 18, 1987
7296	 1965	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.SOME of the most interesting bridge hands occur when the declarer is faced by a terrible break in the trump suit. If he keeps his head, as declarer did in the deal shown, he can sometimes maneuver an endplay situation to his advantage. View Full Article in Timesmachine »
7708	 1963	a	Credit... The New York Times ArchivesDecember 1, 1963 , Page 24 Buy Reprints See the article in its original context fromDecember 1, 1963 , Page 24 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
12539	 1936	a	Credit... The New York Times ArchivesOctober 1, 1936 , Section FINANCIAL , Page 45 Buy Reprints See the article in its original context fromOctober 1, 1936 ,Page 45 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
